graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,source_type,num_vertices,num_edges,density,num_components,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,known_chromatic_number,output_file
week18_cycle_square_c32_identity,cycle_square,C_32^2,identity,,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_identity_incidence_degree.txt
week18_cycle_square_c32_identity,cycle_square,C_32^2,identity,,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_identity_smallest_last.txt
week18_cycle_square_c32_random_0,cycle_square,C_32^2,random_0,1032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_0_natural.txt
week18_cycle_square_c32_random_0,cycle_square,C_32^2,random_0,1032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_0_largest_first.txt
week18_cycle_square_c32_random_0,cycle_square,C_32^2,random_0,1032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_0_dynamic_largest_first.txt
week18_cycle_square_c32_random_0,cycle_square,C_32^2,random_0,1032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_0_incidence_degree.txt
week18_cycle_square_c32_random_0,cycle_square,C_32^2,random_0,1032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_0_smallest_last.txt
week18_cycle_square_c32_random_1,cycle_square,C_32^2,random_1,2032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_1_natural.txt
week18_cycle_square_c32_random_1,cycle_square,C_32^2,random_1,2032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_1_largest_first.txt
week18_cycle_square_c32_random_1,cycle_square,C_32^2,random_1,2032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_1_dynamic_largest_first.txt
week18_cycle_square_c32_random_1,cycle_square,C_32^2,random_1,2032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_1_incidence_degree.txt
week18_cycle_square_c32_random_1,cycle_square,C_32^2,random_1,2032.0,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_random_1_smallest_last.txt
week18_cycle_square_c35_identity,cycle_square,C_35^2,identity,,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_identity_natural.txt
week18_cycle_square_c35_identity,cycle_square,C_35^2,identity,,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_identity_largest_first.txt
week18_cycle_square_c35_identity,cycle_square,C_35^2,identity,,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_identity_dynamic_largest_first.txt
week18_cycle_square_c35_identity,cycle_square,C_35^2,identity,,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_identity_incidence_degree.txt
week18_cycle_square_c35_identity,cycle_square,C_35^2,identity,,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_identity_smallest_last.txt
week18_cycle_square_c35_random_0,cycle_square,C_35^2,random_0,1035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_0_natural.txt
week18_cycle_square_c35_random_0,cycle_square,C_35^2,random_0,1035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_0_largest_first.txt
week18_cycle_square_c35_random_0,cycle_square,C_35^2,random_0,1035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_0_dynamic_largest_first.txt
week18_cycle_square_c35_random_0,cycle_square,C_35^2,random_0,1035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_0_incidence_degree.txt
week18_cycle_square_c35_random_0,cycle_square,C_35^2,random_0,1035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_0_smallest_last.txt
week18_cycle_square_c35_random_1,cycle_square,C_35^2,random_1,2035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_1_natural.txt
week18_cycle_square_c35_random_1,cycle_square,C_35^2,random_1,2035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_1_largest_first.txt
week18_cycle_square_c35_random_1,cycle_square,C_35^2,random_1,2035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_1_dynamic_largest_first.txt
week18_cycle_square_c35_random_1,cycle_square,C_35^2,random_1,2035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_1_incidence_degree.txt
week18_cycle_square_c35_random_1,cycle_square,C_35^2,random_1,2035.0,cycle_size,35,,,week18_handcrafted_candidate,35,70,0.11764705882352941,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c35_random_1_smallest_last.txt
week18_cycle_square_c38_identity,cycle_square,C_38^2,identity,,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_identity_natural.txt
week18_cycle_square_c38_identity,cycle_square,C_38^2,identity,,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_identity_largest_first.txt
week18_cycle_square_c38_identity,cycle_square,C_38^2,identity,,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_identity_dynamic_largest_first.txt
week18_cycle_square_c38_identity,cycle_square,C_38^2,identity,,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_identity_incidence_degree.txt
week18_cycle_square_c38_identity,cycle_square,C_38^2,identity,,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_identity_smallest_last.txt
week18_cycle_square_c38_random_0,cycle_square,C_38^2,random_0,1038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_0_natural.txt
week18_cycle_square_c38_random_0,cycle_square,C_38^2,random_0,1038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_0_largest_first.txt
week18_cycle_square_c38_random_0,cycle_square,C_38^2,random_0,1038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_0_dynamic_largest_first.txt
week18_cycle_square_c38_random_0,cycle_square,C_38^2,random_0,1038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_0_incidence_degree.txt
week18_cycle_square_c38_random_0,cycle_square,C_38^2,random_0,1038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_0_smallest_last.txt
week18_cycle_square_c38_random_1,cycle_square,C_38^2,random_1,2038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_1_natural.txt
week18_cycle_square_c38_random_1,cycle_square,C_38^2,random_1,2038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_1_largest_first.txt
week18_cycle_square_c38_random_1,cycle_square,C_38^2,random_1,2038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_1_dynamic_largest_first.txt
week18_cycle_square_c38_random_1,cycle_square,C_38^2,random_1,2038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_1_incidence_degree.txt
week18_cycle_square_c38_random_1,cycle_square,C_38^2,random_1,2038.0,cycle_size,38,,,week18_handcrafted_candidate,38,76,0.10810810810810811,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c38_random_1_smallest_last.txt
week18_cycle_square_c41_identity,cycle_square,C_41^2,identity,,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_identity_natural.txt
week18_cycle_square_c41_identity,cycle_square,C_41^2,identity,,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_identity_largest_first.txt
week18_cycle_square_c41_identity,cycle_square,C_41^2,identity,,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_identity_dynamic_largest_first.txt
week18_cycle_square_c41_identity,cycle_square,C_41^2,identity,,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_identity_incidence_degree.txt
week18_cycle_square_c41_identity,cycle_square,C_41^2,identity,,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_identity_smallest_last.txt
week18_cycle_square_c41_random_0,cycle_square,C_41^2,random_0,1041.0,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_random_0_natural.txt
week18_cycle_square_c41_random_0,cycle_square,C_41^2,random_0,1041.0,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_random_0_largest_first.txt
week18_cycle_square_c41_random_0,cycle_square,C_41^2,random_0,1041.0,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_random_0_dynamic_largest_first.txt
week18_cycle_square_c41_random_0,cycle_square,C_41^2,random_0,1041.0,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.001,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_random_0_incidence_degree.txt
week18_cycle_square_c41_random_0,cycle_square,C_41^2,random_0,1041.0,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_random_0_smallest_last.txt
week18_cycle_square_c41_random_1,cycle_square,C_41^2,random_1,2041.0,cycle_size,41,,,week18_handcrafted_candidate,41,82,0.1,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c41_random_1_natural.txt
