graph_id,family,construction,generation_seed,parameters,source_type,num_vertices,num_edges,density,num_components,minimum_degree,maximum_degree,average_degree,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,matrix_path,output_file
week18_ba_n80_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208022,n=80; m=2; replicate=2,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,22,3.9,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s2_natural.txt
week18_ba_n80_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208022,n=80; m=2; replicate=2,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,22,3.9,1,colpack,greedy_coloring,LARGEST_FIRST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s2_largest_first.txt
week18_ba_n80_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208022,n=80; m=2; replicate=2,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,22,3.9,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s2_dynamic_largest_first.txt
week18_ba_n80_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208022,n=80; m=2; replicate=2,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,22,3.9,1,colpack,greedy_coloring,INCIDENCE_DEGREE,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s2_incidence_degree.txt
week18_ba_n80_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208022,n=80; m=2; replicate=2,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,22,3.9,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s2_smallest_last.txt
week18_ba_n80_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208040,n=80; m=4; replicate=0,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,27,7.6,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s0_natural.txt
week18_ba_n80_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208040,n=80; m=4; replicate=0,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,27,7.6,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s0_largest_first.txt
week18_ba_n80_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208040,n=80; m=4; replicate=0,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,27,7.6,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s0_dynamic_largest_first.txt
week18_ba_n80_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208040,n=80; m=4; replicate=0,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,27,7.6,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s0_incidence_degree.txt
week18_ba_n80_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208040,n=80; m=4; replicate=0,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,27,7.6,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s0_smallest_last.txt
week18_ba_n80_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208041,n=80; m=4; replicate=1,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,24,7.6,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s1_natural.txt
week18_ba_n80_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208041,n=80; m=4; replicate=1,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,24,7.6,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s1_largest_first.txt
week18_ba_n80_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208041,n=80; m=4; replicate=1,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,24,7.6,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s1_dynamic_largest_first.txt
week18_ba_n80_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208041,n=80; m=4; replicate=1,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,24,7.6,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s1_incidence_degree.txt
week18_ba_n80_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208041,n=80; m=4; replicate=1,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,24,7.6,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s1_smallest_last.txt
week18_ba_n80_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208042,n=80; m=4; replicate=2,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,23,7.6,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s2_natural.txt
week18_ba_n80_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208042,n=80; m=4; replicate=2,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,23,7.6,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s2_largest_first.txt
week18_ba_n80_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208042,n=80; m=4; replicate=2,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,23,7.6,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s2_dynamic_largest_first.txt
week18_ba_n80_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208042,n=80; m=4; replicate=2,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,23,7.6,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s2_incidence_degree.txt
week18_ba_n80_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=4",208042,n=80; m=4; replicate=2,week18_additional_handcrafted_candidate,80,304,0.09620253164556962,1,4,23,7.6,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m4_s2_smallest_last.txt
week18_ba_n80_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208060,n=80; m=6; replicate=0,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,33,11.1,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s0_natural.txt
week18_ba_n80_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208060,n=80; m=6; replicate=0,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,33,11.1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s0_largest_first.txt
week18_ba_n80_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208060,n=80; m=6; replicate=0,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,33,11.1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s0_dynamic_largest_first.txt
week18_ba_n80_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208060,n=80; m=6; replicate=0,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,33,11.1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s0_incidence_degree.txt
week18_ba_n80_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208060,n=80; m=6; replicate=0,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,33,11.1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s0_smallest_last.txt
week18_ba_n80_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208061,n=80; m=6; replicate=1,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,6,37,11.1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s1_natural.txt
week18_ba_n80_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208061,n=80; m=6; replicate=1,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,6,37,11.1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s1_largest_first.txt
week18_ba_n80_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208061,n=80; m=6; replicate=1,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,6,37,11.1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s1_dynamic_largest_first.txt
week18_ba_n80_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208061,n=80; m=6; replicate=1,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,6,37,11.1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s1_incidence_degree.txt
week18_ba_n80_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208061,n=80; m=6; replicate=1,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,6,37,11.1,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s1_smallest_last.txt
week18_ba_n80_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208062,n=80; m=6; replicate=2,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,34,11.1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s2_natural.txt
week18_ba_n80_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208062,n=80; m=6; replicate=2,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,34,11.1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s2_largest_first.txt
week18_ba_n80_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208062,n=80; m=6; replicate=2,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,34,11.1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s2_dynamic_largest_first.txt
week18_ba_n80_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208062,n=80; m=6; replicate=2,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,34,11.1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s2_incidence_degree.txt
week18_ba_n80_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=80, m=6",208062,n=80; m=6; replicate=2,week18_additional_handcrafted_candidate,80,444,0.14050632911392405,1,3,34,11.1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m6_s2_smallest_last.txt
week18_ba_n100_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=2",210020,n=100; m=2; replicate=0,week18_additional_handcrafted_candidate,100,196,0.039595959595959594,1,2,16,3.92,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m2_s0_natural.txt
week18_ba_n100_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=2",210020,n=100; m=2; replicate=0,week18_additional_handcrafted_candidate,100,196,0.039595959595959594,1,2,16,3.92,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m2_s0_largest_first.txt
week18_ba_n100_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=2",210020,n=100; m=2; replicate=0,week18_additional_handcrafted_candidate,100,196,0.039595959595959594,1,2,16,3.92,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m2_s0_dynamic_largest_first.txt
week18_ba_n100_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=2",210020,n=100; m=2; replicate=0,week18_additional_handcrafted_candidate,100,196,0.039595959595959594,1,2,16,3.92,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m2_s0_incidence_degree.txt
week18_ba_n100_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=100, m=2",210020,n=100; m=2; replicate=0,week18_additional_handcrafted_candidate,100,196,0.039595959595959594,1,2,16,3.92,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m2_s0_smallest_last.txt
week18_ba_n100_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=2",210021,n=100; m=2; replicate=1,week18_additional_handcrafted_candidate,100,196,0.039595959595959594,1,2,20,3.92,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m2_s1_natural.txt
week18_ba_n100_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=100, m=2",210021,n=100; m=2; replicate=1,week18_additional_handcrafted_candidate,100,196,0.039595959595959594,1,2,20,3.92,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n100_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n100_m2_s1_largest_first.txt
